Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 12:20:47,46,393.5670489,6.651031327
2021-04-20 12:20:48,45,463.5703712,6.612850055
2021-04-20 12:20:49,45,111.8749268,6.612850055
2021-04-20 12:20:50,45,342.6778094,6.612850055
2021-04-20 12:20:51,46,487.758176,6.651031327
2021-04-20 12:20:52,45.5,179.3987853,6.632045587
2021-04-20 12:20:53,45,289.4355659,6.612850055
2021-04-20 12:20:54,45,491.1272059,6.612850055
2021-04-20 12:20:55,45,241.2787578,6.612850055
2021-04-20 12:20:56,45,230.4002675,6.612850055
2021-04-20 12:20:57,45,490.2503494,6.612850055
2021-04-20 12:20:58,44,295.8422987,6.573810706
2021-04-20 12:20:59,44,164.7904397,6.573810706
2021-04-20 12:21:00,44,473.9156078,6.573810706
2021-04-20 12:21:01,45,351.4624611,6.612850055
2021-04-20 12:21:02,45,99.76917246,6.612850055
2021-04-20 12:21:03,45,459.273489,6.612850055
2021-04-20 12:21:04,44,391.8558934,6.573810706
2021-04-20 12:21:05,45,30.78795798,6.612850055
2021-04-20 12:21:06,45,429.7934872,6.612850055
2021-04-20 12:21:07,45,433.6488664,6.612850055
2021-04-20 12:21:08,46,39.25892777,6.651031327
2021-04-20 12:21:09,45,391.7111658,6.612850055
2021-04-20 12:21:10,45,462.0943699,6.612850055
2021-04-20 12:21:11,46,108.8765992,6.651031327
2021-04-20 12:21:12,46,349.7933001,6.651031327
2021-04-20 12:21:13,46,486.8648525,6.651031327
2021-04-20 12:21:14,46,176.3151047,6.651031327
2021-04-20 12:21:15,46,296.3379372,6.651031327
2021-04-20 12:21:16,46,496.5392463,6.651031327
2021-04-20 12:21:17,45,237.4744854,6.612850055
2021-04-20 12:21:18,45,234.2386654,6.612850055
2021-04-20 12:21:19,46,496.2754037,6.651031327
2021-04-20 12:21:20,46,299.3261215,6.651031327
2021-04-20 12:21:21,46,172.8222163,6.651031327
2021-04-20 12:21:22,46,486.0786055,6.651031327
2021-04-20 12:21:23,46,352.4365665,6.651031327
2021-04-20 12:21:24,46,105.2340265,6.651031327
2021-04-20 12:21:25,46,466.1529408,6.651031327
2021-04-20 12:21:26,45,393.9309025,6.612850055
2021-04-20 12:21:27,46,35.53957684,6.651031327
2021-04-20 12:21:28,45,431.8954679,6.612850055
2021-04-20 12:21:29,45,431.5755272,6.612850055
2021-04-20 12:21:30,45,34.46703711,6.612850055
2021-04-20 12:21:31,45,394.330288,6.612850055
2021-04-20 12:21:32,45,460.5821648,6.612850055
2021-04-20 12:21:33,45,103.3769234,6.612850055
2021-04-20 12:21:34,45,348.8725846,6.612850055
2021-04-20 12:21:35,45,480.3702473,6.612850055
2021-04-20 12:21:36,45,170.2177199,6.612850055
2021-04-20 12:21:37,45,296.4321941,6.612850055
2021-04-20 12:21:38,45,490.543716,6.612850055
2021-04-20 12:21:39,45,233.6516076,6.612850055
2021-04-20 12:21:40,46,240.815654,6.651031327
2021-04-20 12:21:41,46,496.5840182,6.651031327
2021-04-20 12:21:42,46,295.7953262,6.651031327
2021-04-20 12:21:43,46,176.9462246,6.651031327
2021-04-20 12:21:44,46,487.0042325,6.651031327
2021-04-20 12:21:45,46,349.312795,6.651031327
2021-04-20 12:21:46,47,110.7692316,6.688391432
2021-04-20 12:21:47,46,467.6770538,6.651031327
2021-04-20 12:21:48,47,400.2982586,6.688391432
2021-04-20 12:21:49,47,40.38172751,6.688391432
2021-04-20 12:21:50,47,443.9349396,6.688391432
2021-04-20 12:21:51,47,439.3364155,6.688391432
2021-04-20 12:21:52,46.5,30.64305897,6.669811812
2021-04-20 12:21:53,46,401.5152034,6.651031327
2021-04-20 12:21:54,45,459.0338744,6.612850055
2021-04-20 12:21:55,44,97.94879093,6.573810706
2021-04-20 12:21:56,46,356.0047616,6.651031327
2021-04-20 12:21:57,46,484.9638449,6.651031327
2021-04-20 12:21:58,46,168.0494057,6.651031327
2021-04-20 12:21:59,46,303.3688821,6.651031327
2021-04-20 12:22:00,46,495.8712187,6.651031327
2021-04-20 12:22:01,46,232.4718437,6.651031327
2021-04-20 12:22:02,46,244.6610723,6.651031327
2021-04-20 12:22:03,46,496.8537268,6.651031327
2021-04-20 12:22:04,47,295.5337275,6.688391432
2021-04-20 12:22:05,47,183.0961384,6.688391432
2021-04-20 12:22:06,46,487.8917041,6.651031327
2021-04-20 12:22:07,46,346.1616559,6.651031327
2021-04-20 12:22:08,46,113.8278223,6.651031327
2021-04-20 12:22:09,46,469.1645256,6.651031327
2021-04-20 12:22:10,46,393.1535278,6.651031327
2021-04-20 12:22:11,45,43.81360781,6.612850055
2021-04-20 12:22:12,45,435.9977539,6.612850055
2021-04-20 12:22:13,45,427.3275757,6.612850055
2021-04-20 12:22:14,46,26.0728868,6.651031327
2021-04-20 12:22:15,45,399.4756454,6.612850055
2021-04-20 12:22:16,46,462.7473147,6.651031327
2021-04-20 12:22:17,46,95.94493501,6.651031327
2021-04-20 12:22:18,46,359.0687755,6.651031327
2021-04-20 12:22:19,45,478.4158068,6.612850055
2021-04-20 12:22:20,45,162.020298,6.612850055
2021-04-20 12:22:21,46,306.8488396,6.651031327
2021-04-20 12:22:22,45,489.8064981,6.612850055
2021-04-20 12:22:23,44,223.2912771,6.573810706
2021-04-20 12:22:24,44,242.7507821,6.573810706
2021-04-20 12:22:25,45,491.393709,6.612850055
2021-04-20 12:22:26,45,285.3597567,6.612850055
2021-04-20 12:22:27,45,183.03264,6.612850055
2021-04-20 12:22:28,46,488.7409507,6.651031327
2021-04-20 12:22:29,46,342.983396,6.651031327
2021-04-20 12:22:30,46,118.1115112,6.651031327
2021-04-20 12:22:31,45,465.2274701,6.612850055
2021-04-20 12:22:32,45,385.9676208,6.612850055
2021-04-20 12:22:33,45,48.14907908,6.612850055
2021-04-20 12:22:34,45,437.9977377,6.612850055
2021-04-20 12:22:35,45,425.1532962,6.612850055
2021-04-20 12:22:36,45,21.42487488,6.612850055
2021-04-20 12:22:37,45,402.0014776,6.612850055
2021-04-20 12:22:38,45,455.8295255,6.612850055
2021-04-20 12:22:39,45,90.57000982,6.612850055
2021-04-20 12:22:40,45,357.9591552,6.612850055
2021-04-20 12:22:41,45,477.3823238,6.612850055
2021-04-20 12:22:42,45,157.9023854,6.612850055
2021-04-20 12:22:43,45,306.7522779,6.612850055
2021-04-20 12:22:44,45,489.3803116,6.612850055
2021-04-20 12:22:45,45,222.0743437,6.612850055
2021-04-20 12:22:46,45,249.4057516,6.612850055
2021-04-20 12:22:47,45,491.5833491,6.612850055
2021-04-20 12:22:48,45,281.8014824,6.612850055
2021-04-20 12:22:49,45,187.0673676,6.612850055
2021-04-20 12:22:50,45,483.9473425,6.612850055
2021-04-20 12:22:51,45,335.8883626,6.612850055
2021-04-20 12:22:52,45,120.9848289,6.612850055
2021-04-20 12:22:53,45,466.6251266,6.612850055
2021-04-20 12:22:54,45,383.2524349,6.612850055
2021-04-20 12:22:55,45,52.480778,6.612850055
2021-04-20 12:22:56,45,439.9634057,6.612850055
2021-04-20 12:22:57,45,422.9457072,6.612850055
2021-04-20 12:22:58,45,17.073676,6.612850055
2021-04-20 12:22:59,45,404.4958141,6.612850055
2021-04-20 12:23:00,45,454.1737182,6.612850055
2021-04-20 12:23:01,45,86.28640026,6.612850055
2021-04-20 12:23:02,45,360.9322361,6.612850055
2021-04-20 12:23:03,45,476.3114391,6.612850055
2021-04-20 12:23:04,44,151.9618556,6.573810706
2021-04-20 12:23:05,44,306.4934924,6.573810706
2021-04-20 12:23:06,44,483.160137,6.573810706
2021-04-20 12:23:07,44,215.6115798,6.573810706
2021-04-20 12:23:08,44,250.1692695,6.573810706
2021-04-20 12:23:09,45,491.734475,6.612850055
2021-04-20 12:23:10,45,278.2211298,6.612850055
2021-04-20 12:23:11,45,191.087439,6.612850055
2021-04-20 12:23:12,45,484.7110976,6.612850055
2021-04-20 12:23:13,45,332.6936085,6.612850055
2021-04-20 12:23:14,45,125.20085,6.612850055
2021-04-20 12:23:15,45,467.9862244,6.612850055
2021-04-20 12:23:16,45,380.5072223,6.612850055
2021-04-20 12:23:17,45,56.8083652,6.612850055
2021-04-20 12:23:18,45,441.8946037,6.612850055
2021-04-20 12:23:19,45,420.7049815,6.612850055
2021-04-20 12:23:20,45,12.72113945,6.612850055
2021-04-20 12:23:21,45,406.9584595,6.612850055
2021-04-20 12:23:22,45,452.4823276,6.612850055
2021-04-20 12:23:23,45,81.9960304,6.612850055
2021-04-20 12:23:24,44,359.5933818,6.573810706
2021-04-20 12:23:25,44,469.6090181,6.573810706
2021-04-20 12:23:26,44,147.8682889,6.573810706
2021-04-20 12:23:27,45,313.5126171,6.612850055
2021-04-20 12:23:28,45,488.4129501,6.612850055
2021-04-20 12:23:29,45,214.2686692,6.612850055
2021-04-20 12:23:30,45,256.873238,6.612850055
2021-04-20 12:23:31,45,491.8470748,6.612850055
2021-04-20 12:23:32,45,274.6189793,6.612850055
2021-04-20 12:23:33,45,195.0925393,6.612850055
2021-04-20 12:23:34,45,485.436877,6.612850055
2021-04-20 12:23:35,45,329.4727887,6.612850055
2021-04-20 12:23:36,45,129.4070621,6.612850055
2021-04-20 12:23:37,45,469.3106568,6.612850055
2021-04-20 12:23:38,45,377.732198,6.612850055
2021-04-20 12:23:39,45,61.13150162,6.612850055
2021-04-20 12:23:40,45,443.7911805,6.612850055
2021-04-20 12:23:41,45,418.4312947,6.612850055
2021-04-20 12:23:42,45,8.367606229,6.612850055
2021-04-20 12:23:43,45,409.3892208,6.612850055
2021-04-20 12:23:44,45,450.7554863,6.612850055
2021-04-20 12:23:45,45,77.69923638,6.612850055
2021-04-20 12:23:46,45,366.7933331,6.612850055
2021-04-20 12:23:47,44,468.4770693,6.573810706
2021-04-20 12:23:48,44,143.763137,6.573810706
2021-04-20 12:23:49,44,313.1259604,6.573810706
2021-04-20 12:23:50,45,487.871851,6.612850055
2021-04-20 12:23:51,45,210.3404978,6.612850055
2021-04-20 12:23:52,45,260.576939,6.612850055
2021-04-20 12:23:53,45,491.9211398,6.612850055
2021-04-20 12:23:54,45,270.9953132,6.612850055
2021-04-20 12:23:55,45,199.0823546,6.612850055
2021-04-20 12:23:56,45,486.1246237,6.612850055
2021-04-20 12:23:57,45,326.2261557,6.612850055
2021-04-20 12:23:58,45,133.6031354,6.612850055
2021-04-20 12:23:59,45,470.5983199,6.612850055
2021-04-20 12:24:00,45,374.9275794,6.612850055
2021-04-20 12:24:01,45,65.44984856,6.612850055
2021-04-20 12:24:02,45,445.6529876,6.612850055
2021-04-20 12:24:03,45,416.1248251,6.612850055
2021-04-20 12:24:04,45,4.013417432,6.612850055
2021-04-20 12:24:05,45,411.7879077,6.612850055
2021-04-20 12:24:06,45,448.9933295,6.612850055
2021-04-20 12:24:07,45,73.39635485,6.612850055
2021-04-20 12:24:08,45,369.68089,6.612850055
2021-04-20 12:24:09,45,472.8752294,6.612850055
2021-04-20 12:24:10,45,141.3102637,6.612850055
2021-04-20 12:24:11,45,320.1747068,6.612850055
2021-04-20 12:24:12,45,487.2925284,6.612850055
2021-04-20 12:24:13,46,208.7861038,6.651031327
2021-04-20 12:24:14,45,264.2602246,6.612850055
2021-04-20 12:24:15,45,491.9566641,6.612850055
2021-04-20 12:24:16,45,267.3504154,6.612850055
2021-04-20 12:24:17,45,203.0565723,6.612850055
2021-04-20 12:24:18,45,486.7742839,6.612850055
2021-04-20 12:24:19,45,322.9539637,6.612850055
2021-04-20 12:24:20,45,137.7887413,6.612850055
2021-04-20 12:24:21,45,471.849113,6.612850055
2021-04-20 12:24:22,45,372.0935863,6.612850055
2021-04-20 12:24:23,45,69.76306768,6.612850055
2021-04-20 12:24:24,45,447.479879,6.612850055
2021-04-20 12:24:25,45,413.7857532,6.612850055
2021-04-20 12:24:26,45,0.341085806,6.612850055
2021-04-20 12:24:27,45,414.1543321,6.612850055
2021-04-20 12:24:28,45,447.1959954,6.612850055
2021-04-20 12:24:29,45,69.08772291,6.612850055
2021-04-20 12:24:30,45,372.5394834,6.612850055
2021-04-20 12:24:31,46,477.1178202,6.651031327
2021-04-20 12:24:32,46,138.7218775,6.651031327
2021-04-20 12:24:33,46,327.2143197,6.651031327
2021-04-20 12:24:34,46,492.3111803,6.651031327
2021-04-20 12:24:35,46,204.7794122,6.651031327
2021-04-20 12:24:36,46,271.0256031,6.651031327
2021-04-20 12:24:37,46,497.6509288,6.651031327
2021-04-20 12:24:38,45,263.6845714,6.612850055
2021-04-20 12:24:39,46,209.4123073,6.651031327
2021-04-20 12:24:40,46,493.0301906,6.651031327
2021-04-20 12:24:41,46,323.3583904,6.651031327
2021-04-20 12:24:42,46,143.6076227,6.651031327
2021-04-20 12:24:43,46,478.5414497,6.651031327
2021-04-20 12:24:44,46,373.5064748,6.651031327
2021-04-20 12:24:45,46,74.92863052,6.651031327
2021-04-20 12:24:46,46,454.4746985,6.651031327
2021-04-20 12:24:47,46,416.1788246,6.651031327
2021-04-20 12:24:48,47,4.803453845,6.688391432
2021-04-20 12:24:49,47,426.0581015,6.688391432
2021-04-20 12:24:50,47,455.5968955,6.688391432
2021-04-20 12:24:51,47,66.26200487,6.688391432
2021-04-20 12:24:52,46.5,381.8634446,6.669811812
2021-04-20 12:24:53,46,475.8466923,6.651031327
2021-04-20 12:24:54,47,136.0012291,6.688391432
2021-04-20 12:24:55,48,337.9094194,6.72496495
2021-04-20 12:24:56,48,502.6391388,6.72496495
2021-04-20 12:24:57,48,205.244752,6.72496495
2021-04-20 12:24:58,48,280.8507133,6.72496495
2021-04-20 12:24:59,48,508.733328,6.72496495
2021-04-20 12:25:00,48,268.8888671,6.72496495
2021-04-20 12:25:01,48,218.1707781,6.72496495
2021-04-20 12:25:02,47,499.1711466,6.688391432
2021-04-20 12:25:03,47,323.6024424,6.688391432
2021-04-20 12:25:04,48,151.1241534,6.72496495
2021-04-20 12:25:05,48,490.4566268,6.72496495
2021-04-20 12:25:06,48,378.8655394,6.72496495
2021-04-20 12:25:07,48,81.05277775,6.72496495
2021-04-20 12:25:08,48,466.4515448,6.72496495
2021-04-20 12:25:09,48,422.9969127,6.72496495
2021-04-20 12:25:10,48,9.359130179,6.72496495
2021-04-20 12:25:11,48,433.1104319,6.72496495
2021-04-20 12:25:12,48,458.662,6.72496495
2021-04-20 12:25:13,47,61.84364339,6.688391432
2021-04-20 12:25:14,47,386.8582008,6.688391432
2021-04-20 12:25:15,46,474.5382831,6.651031327
2021-04-20 12:25:16,46,130.2398211,6.651031327
2021-04-20 12:25:17,47,337.5611059,6.688391432
2021-04-20 12:25:18,46,490.9462151,6.651031327
2021-04-20 12:25:19,45,194.4661128,6.612850055
2021-04-20 12:25:20,45,275.184711,6.612850055
2021-04-20 12:25:21,45,491.8319806,6.612850055
2021-04-20 12:25:22,44,253.2740674,6.573810706
2021-04-20 12:25:23,43,209.780565,6.533873822
2021-04-20 12:25:24,45,488.4942514,6.612850055
2021-04-20 12:25:25,45,312.986608,6.612850055
2021-04-20 12:25:26,47,153.7325018,6.688391432
2021-04-20 12:25:27,44,469.783015,6.573810706
2021-04-20 12:25:28,44,359.1393431,6.573810706
2021-04-20 12:25:29,46,83.62596062,6.651031327
2021-04-20 12:25:30,46,457.9929062,6.651031327
2021-04-20 12:25:31,46,411.2832859,6.651031327
2021-04-20 12:25:32,46,13.55829067,6.651031327
2021-04-20 12:25:33,48,435.4565408,6.72496495
2021-04-20 12:25:34,48,456.6949491,6.72496495
2021-04-20 12:25:35,48,58.0501274,6.72496495
2021-04-20 12:25:36,48,393.9657137,6.72496495
2021-04-20 12:25:37,48,483.7712945,6.72496495
2021-04-20 12:25:38,48,128.7997782,6.72496495
2021-04-20 12:25:39,47,340.8517714,6.688391432
2021-04-20 12:25:40,46,490.2060086,6.651031327
2021-04-20 12:25:41,48,196.9715005,6.72496495
2021-04-20 12:25:42,48,288.3166424,6.72496495
2021-04-20 12:25:43,45,491.7133447,6.612850055
2021-04-20 12:25:44,44,249.5909893,6.573810706
2021-04-20 12:25:45,45,218.7912593,6.612850055
2021-04-20 12:25:46,46,494.654061,6.651031327
2021-04-20 12:25:47,46,313.2003926,6.651031327
2021-04-20 12:25:48,46,156.2082723,6.651031327
2021-04-20 12:25:49,45,476.4816683,6.612850055
2021-04-20 12:25:50,46,364.6429043,6.651031327
2021-04-20 12:25:51,45,86.95791406,6.612850055
2021-04-20 12:25:52,45.5,457.0775317,6.632045587
2021-04-20 12:25:53,46,408.7870857,6.651031327
2021-04-20 12:25:54,46,17.96104447,6.651031327
2021-04-20 12:25:55,46,428.1958732,6.651031327
2021-04-20 12:25:56,47,449.7599074,6.688391432
2021-04-20 12:25:57,47,52.99273115,6.688391432
2021-04-20 12:25:58,47,392.4957177,6.688391432
2021-04-20 12:25:59,47,477.1254138,6.688391432
2021-04-20 12:26:00,47,123.0882048,6.688391432
2021-04-20 12:26:01,47,344.115732,6.688391432
2021-04-20 12:26:02,47,494.9412518,6.688391432
2021-04-20 12:26:03,47,190.7200672,6.688391432
2021-04-20 12:26:04,47,288.8482676,6.688391432
2021-04-20 12:26:05,47,502.8508373,6.688391432
2021-04-20 12:26:06,47,254.5346662,6.688391432
2021-04-20 12:26:07,47,227.7995032,6.688391432
2021-04-20 12:26:08,47,500.6958598,6.688391432
2021-04-20 12:26:09,47,313.2547521,6.688391432
2021-04-20 12:26:10,47,162.1913301,6.688391432
2021-04-20 12:26:11,46,483.077137,6.651031327
2021-04-20 12:26:12,46,361.6309323,6.651031327
2021-04-20 12:26:13,47,93.3368965,6.688391432
2021-04-20 12:26:14,46,461.3675867,6.651031327
2021-04-20 12:26:15,46,406.2588581,6.651031327
2021-04-20 12:26:16,45,22.10637852,6.612850055
2021-04-20 12:26:17,45,425.4961177,6.612850055
2021-04-20 12:26:18,45,437.6866885,6.612850055
2021-04-20 12:26:19,46,48.01988506,6.651031327
2021-04-20 12:26:20,46,390.8650009,6.651031327
2021-04-20 12:26:21,46,470.3904076,6.651031327
2021-04-20 12:26:22,46,117.4410429,6.651031327
2021-04-20 12:26:23,46,343.4830751,6.651031327
2021-04-20 12:26:24,46,488.6104378,6.651031327
2021-04-20 12:26:25,46,184.5116174,6.651031327
2021-04-20 12:26:26,46,289.2263331,6.651031327
2021-04-20 12:26:27,46,497.0509268,6.651031327
2021-04-20 12:26:28,46,247.8891907,6.651031327
2021-04-20 12:26:29,46,229.1807242,6.651031327
2021-04-20 12:26:30,46,495.5429382,6.651031327
2021-04-20 12:26:31,46,306.3052601,6.651031327
2021-04-20 12:26:32,46,164.5480615,6.651031327
2021-04-20 12:26:33,46,484.1166542,6.651031327
2021-04-20 12:26:34,47,362.6304854,6.688391432
2021-04-20 12:26:35,46,96.62196826,6.651031327
2021-04-20 12:26:36,45,457.7001756,6.612850055
2021-04-20 12:26:37,45,399.0771148,6.612850055
2021-04-20 12:26:38,45,26.45560498,6.612850055
2021-04-20 12:26:39,46,432.6179264,6.651031327
2021-04-20 12:26:40,46,440.7269408,6.651031327
2021-04-20 12:26:41,45,43.13410497,6.612850055
2021-04-20 12:26:42,45,389.0704302,6.612850055
2021-04-20 12:26:43,45,463.5654062,6.612850055
2021-04-20 12:26:44,46,113.1559347,6.651031327
2021-04-20 12:26:45,47,350.5625182,6.688391432
2021-04-20 12:26:46,45,482.1712046,6.612850055
2021-04-20 12:26:47,46,180.4134142,6.651031327
2021-04-20 12:26:48,46,292.7996311,6.651031327
2021-04-20 12:26:49,48,507.9207194,6.72496495
2021-04-20 12:26:50,47,246.8094806,6.688391432
2021-04-20 12:26:51,45,230.4133703,6.612850055
2021-04-20 12:26:52,46,495.9291568,6.651031327
2021-04-20 12:26:53,47,306.2331282,6.688391432
2021-04-20 12:26:54,47,170.5993305,6.688391432
2021-04-20 12:26:55,46,485.1182422,6.651031327
2021-04-20 12:26:56,46,355.5222283,6.651031327
2021-04-20 12:26:57,46,100.9392827,6.651031327
2021-04-20 12:26:58,45,459.2788042,6.612850055
2021-04-20 12:26:59,46,401.1071159,6.651031327
2021-04-20 12:27:00,45,30.80275871,6.612850055
2021-04-20 12:27:01,45,429.8007029,6.612850055
2021-04-20 12:27:02,45,433.641863,6.612850055
2021-04-20 12:27:03,46,39.24397294,6.651031327
2021-04-20 12:27:04,45,391.7201377,6.612850055
2021-04-20 12:27:05,45,462.0892813,6.612850055
2021-04-20 12:27:06,46,108.861961,6.651031327
2021-04-20 12:27:07,46,349.8039707,6.651031327
2021-04-20 12:27:08,46,486.861745,6.651031327
2021-04-20 12:27:09,45,174.2827191,6.612850055
2021-04-20 12:27:10,46,296.349989,6.651031327
2021-04-20 12:27:11,46,496.538241,6.651031327
2021-04-20 12:27:12,46,240.2115241,6.651031327
2021-04-20 12:27:13,46,236.9645602,6.651031327
2021-04-20 12:27:14,46,496.2765207,6.651031327
2021-04-20 12:27:15,45,295.8874827,6.612850055
2021-04-20 12:27:16,45,170.8575933,6.612850055
2021-04-20 12:27:17,46,486.0818225,6.651031327
2021-04-20 12:27:18,46,352.4259749,6.651031327
2021-04-20 12:27:19,47,106.4344134,6.688391432
2021-04-20 12:27:20,47,471.4099,6.688391432
2021-04-20 12:27:21,47,402.9732986,6.688391432
2021-04-20 12:27:22,47.5,36.1530115,6.706774438
2021-04-20 12:27:23,48,446.6717505,6.72496495
2021-04-20 12:27:24,47,441.4847018,6.688391432
2021-04-20 12:27:25,47,35.24386458,6.688391432
2021-04-20 12:27:26,47,403.4000192,6.688391432
2021-04-20 12:27:27,47,471.1597857,6.688391432
2021-04-20 12:27:28,48,106.8969682,6.72496495
2021-04-20 12:27:29,48,360.8133169,6.72496495
2021-04-20 12:27:30,48,496.7935024,6.72496495
2021-04-20 12:27:31,48,176.0240329,6.72496495
2021-04-20 12:27:32,48,306.5811207,6.72496495
2021-04-20 12:27:33,48,507.3170058,6.72496495
2021-04-20 12:27:34,47,239.0069492,6.688391432
2021-04-20 12:27:35,47,243.5419429,6.688391432
2021-04-20 12:27:36,47,502.1794958,6.688391432
2021-04-20 12:27:37,47,299.1155362,6.688391432
2021-04-20 12:27:38,47,178.9538679,6.688391432
2021-04-20 12:27:39,47,492.4939112,6.688391432
2021-04-20 12:27:40,45,345.3031758,6.612850055
2021-04-20 12:27:41,45,108.2956835,6.612850055
2021-04-20 12:27:42,46,467.6821818,6.651031327
2021-04-20 12:27:43,48,404.678761,6.72496495
2021-04-20 12:27:44,46,39.94681107,6.651031327
2021-04-20 12:27:45,46,438.9963818,6.651031327
2021-04-20 12:27:46,46,434.4347037,6.651031327
2021-04-20 12:27:47,46,30.45576245,6.651031327
2021-04-20 12:27:48,47,406.0476093,6.688391432
2021-04-20 12:27:49,47,469.5757942,6.688391432
2021-04-20 12:27:50,47,101.3781595,6.688391432
2021-04-20 12:27:51,46,356.0152439,6.651031327
2021-04-20 12:27:52,45.5,482.1957362,6.632045587
2021-04-20 12:27:53,45,166.1115579,6.612850055
2021-04-20 12:27:54,45,299.9075636,6.612850055
2021-04-20 12:27:55,47,501.4563859,6.688391432
2021-04-20 12:27:56,47,235.077442,6.688391432
2021-04-20 12:27:57,47,247.4306179,6.688391432
2021-04-20 12:27:58,47,502.4521088,6.688391432
2021-04-20 12:27:59,46,292.2292135,6.651031327
2021-04-20 12:28:00,47,183.1102692,6.688391432
2021-04-20 12:28:01,47,493.3912494,6.688391432
2021-04-20 12:28:02,47,350.0505903,6.688391432
2021-04-20 12:28:03,46,113.8424261,6.651031327
2021-04-20 12:28:04,48,479.6581869,6.72496495
2021-04-20 12:28:05,46,393.1443302,6.651031327
2021-04-20 12:28:06,46,44.33595234,6.651031327
2021-04-20 12:28:07,47,446.0228489,6.688391432
2021-04-20 12:28:08,47,437.1389093,6.688391432
2021-04-20 12:28:09,48,26.64045106,6.72496495
2021-04-20 12:28:10,48,413.1449193,6.72496495
2021-04-20 12:28:11,47,467.9550127,6.688391432
2021-04-20 12:28:12,47,97.01095815,6.688391432
2021-04-20 12:28:13,47,363.1245239,6.688391432
2021-04-20 12:28:14,47,489.4049933,6.688391432
2021-04-20 12:28:15,48,167.5462033,6.72496495
2021-04-20 12:28:16,48,313.7207642,6.72496495
2021-04-20 12:28:17,48,506.5543078,6.72496495
2021-04-20 12:28:18,48,233.6641569,6.72496495
2021-04-20 12:28:19,46,248.5003197,6.651031327
2021-04-20 12:28:20,46,497.0852276,6.651031327
2021-04-20 12:28:21,46,288.6522697,6.651031327
2021-04-20 12:28:22,46,185.1662538,6.651031327
2021-04-20 12:28:23,46,488.7437775,6.651031327
2021-04-20 12:28:24,46,342.9725261,6.651031327
2021-04-20 12:28:25,46,118.1260841,6.651031327
2021-04-20 12:28:26,45,465.2322919,6.612850055
2021-04-20 12:28:27,45,385.9584252,6.612850055
2021-04-20 12:28:28,45,48.16383768,6.612850055
2021-04-20 12:28:29,45,438.0044903,6.612850055
2021-04-20 12:28:30,46,430.0694213,6.651031327
2021-04-20 12:28:31,47,21.9020053,6.688391432
2021-04-20 12:28:32,47,411.2471463,6.688391432
2021-04-20 12:28:33,46,461.1028151,6.651031327
2021-04-20 12:28:34,45,90.55543344,6.612850055
2021-04-20 12:28:35,47,366.1945105,6.688391432
2021-04-20 12:28:36,47,488.3476331,6.688391432
2021-04-20 12:28:37,47,161.516194,6.688391432
2021-04-20 12:28:38,45,306.7638717,6.612850055
2021-04-20 12:28:39,46,495.0462592,6.651031327
2021-04-20 12:28:40,46,224.6327862,6.651031327
2021-04-20 12:28:41,46,252.3070345,6.651031327
2021-04-20 12:28:42,47,502.8792195,6.688391432
2021-04-20 12:28:43,47,288.2640953,6.688391432
2021-04-20 12:28:44,47,191.3797087,6.688391432
2021-04-20 12:28:45,47,495.0698911,6.688391432
2021-04-20 12:28:46,47,343.5950987,6.688391432
2021-04-20 12:28:47,46,122.4004872,6.651031327
2021-04-20 12:28:48,47,477.3517355,6.688391432
2021-04-20 12:28:49,47,392.049044,6.688391432
2021-04-20 12:28:50,47,53.70173058,6.688391432
2021-04-20 12:28:51,48,455.0150953,6.72496495
2021-04-20 12:28:52,47.5,435.0376992,6.706774438
2021-04-20 12:28:53,47,17.4508222,6.688391432
2021-04-20 12:28:54,46,409.1887927,6.651031327
2021-04-20 12:28:55,47,464.6035906,6.688391432
2021-04-20 12:28:56,48,89.22191914,6.72496495
2021-04-20 12:28:57,48,373.284964,6.72496495
2021-04-20 12:28:58,48,492.5953727,6.72496495
2021-04-20 12:28:59,47,157.2909648,6.688391432
2021-04-20 12:29:00,48,320.762093,6.72496495
2021-04-20 12:29:01,48,505.6328645,6.72496495
2021-04-20 12:29:02,48,225.6271122,6.72496495
2021-04-20 12:29:03,48,261.8191665,6.72496495
2021-04-20 12:29:04,48,508.5501109,6.72496495
2021-04-20 12:29:05,48,287.7224287,6.72496495
2021-04-20 12:29:06,48,197.6359276,6.72496495
2021-04-20 12:29:07,48,501.2887235,6.72496495
2021-04-20 12:29:08,48,344.0589788,6.72496495
2021-04-20 12:29:09,48,129.4970043,6.72496495
2021-04-20 12:29:10,48,483.9940389,6.72496495
2021-04-20 12:29:11,48,393.5091862,6.72496495
2021-04-20 12:29:12,48,58.76619754,6.72496495
2021-04-20 12:29:13,48,457.0122102,6.72496495
2021-04-20 12:29:14,49,439.7304406,6.76078432
2021-04-20 12:29:15,49,13.28117245,6.76078432
2021-04-20 12:29:16,49,425.3787444,6.76078432
2021-04-20 12:29:17,49,472.9474054,6.76078432
2021-04-20 12:29:18,49,85.69040297,6.76078432
2021-04-20 12:29:19,48,376.3303663,6.72496495
2021-04-20 12:29:20,48,491.4491435,6.72496495
2021-04-20 12:29:21,49,156.3845395,6.76078432
2021-04-20 12:29:22,48.5,325.9834608,6.742966954
2021-04-20 12:29:23,48,505.1127016,6.72496495
2021-04-20 12:29:24,48,221.5819161,6.72496495
